"","Outcome","HomeTeam","AwayTeam","HomeScores","AwayScores","Date","Month","Year","HomeHalfScores","HomeScrums","HomePenalties","HomeFullback","HomeWing1","HomeCenter1","HomeCenter2","HomeWing2","HomeFiveEighth","HomeHalfback","AwayHalfScores","AwayScrums","AwayPenalties","AwayFullback","AwayWing1","AwayCenter1","AwayCenter2","AwayWing2","AwayFiveEighth","AwayHalfback"
"1940","win","Penrith","Manly Warringah",22,12,2015-04-11,"4","2015",6,5,8,"Matt MOYLAN","Josh MANSOUR","Waqa BLAKE","Jamal IDRIS","Dallin WATENE-ZELEZNIAK","Apisai KOROISAU","Isaac JOHN",8,10,6,"Peta HIKU","Cheyse BLAIR","Brayden WILLIAME","Steve MATAI","Tom TRBOJEVIC","Kieran FORAN","Daly CHERRY-EVANS"
"1941","win","Warriors","Wests Tigers",32,22,2015-04-11,"4","2015",20,5,10,"Tuimoala LOLOHEA","Jonathan WRIGHT","Konrad HURRELL","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Shaun JOHNSON",12,6,5,"James TEDESCO","Kevin NAIQAMA","Tim SIMONA","Chris LAWRENCE","Pat RICHARDS","Mitchell MOSES","Luke BROOKS"
"1942","loose","Canberra","Melbourne",10,14,2015-04-12,"4","2015",10,6,6,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jeremy HAWKINS","Blake AUSTIN","Sam WILLIAMS",2,4,5,"Cameron MUNSTER","Mahe FONUA","Will CHAMBERS","Kurt MANN","Marika KOROIBETE","Blake GREEN","Cooper CRONK"
"1943","win","St George Illawarra","Canterbury",31,6,2015-04-12,"4","2015",18,4,4,"Josh DUGAN","Etonia NABULI","Euan AITKEN","Dylan FARRELL","Peter MATA'UTIA","Gareth WIDDOP","Benji MARSHALL",0,8,4,"Sam PERRETT","Curtis RONA","Josh MORRIS","Chase STANLEY","Corey THOMPSON","Moses MBYE","Trent HODKINSON"
"1944","loose","South Sydney","North Queensland",12,30,2015-04-13,"4","2015",12,2,10,"Greg INGLIS (c)","Alex JOHNSTON","Daryl MILLARD","Bryson GOODWIN","Joel REDDY","Glenn STEWART","Luke KEARY",4,1,8,"Lachlan COOTE","Justin O'NEILL","Tautau MOGA","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)"
"1945","win","Canterbury","Manly Warringah",28,16,2015-04-17,"4","2015",10,9,7,"Sam PERRETT","Curtis RONA","Moses MBYE","Chase STANLEY","Corey THOMPSON","Josh REYNOLDS","Trent HODKINSON",8,4,6,"Peta HIKU","Cheyse BLAIR","Steve MATAI","Brayden WILLIAME","David WILLIAMS","Jamie LYON (c)","Daly CHERRY-EVANS"
"1946","win","St George Illawarra","Brisbane",12,10,2015-04-17,"4","2015",6,7,5,"Josh DUGAN","Etonia NABULI","Euan AITKEN","Dylan FARRELL","Peter MATA'UTIA","Gareth WIDDOP","Benji MARSHALL",4,7,4,"Justin HODGES (c)","Corey OATES","Jack REED","Dale COPLEY","Daniel VIDOT","Anthony MILFORD","Ben HUNT"
"1947","win","Gold Coast Titans","Penrith",32,6,2015-04-18,"4","2015",10,4,8,"Josh HOFFMAN","Anthony DON","James ROBERTS","William ZILLMAN (c)","David MEAD","Aidan SEZER","Kane ELGEY",6,6,9,"Matt MOYLAN","Josh MANSOUR","Waqa BLAKE","Robert JENNINGS","Dallin WATENE-ZELEZNIAK","Apisai KOROISAU","Isaac JOHN"
"1948","win","Melbourne","Sydney",17,16,2015-04-18,"4","2015",10,1,9,"Cameron MUNSTER","Mahe FONUA","Will CHAMBERS","Kurt MANN","Marika KOROIBETE","Blake GREEN","Cooper CRONK",10,5,6,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Shaun KENNY-DOWALL","Nene MacDONALD","James MALONEY","Mitchell PEARCE (c)"
"1949","win","North Queensland","Warriors",28,24,2015-04-18,"4","2015",10,3,4,"Lachlan COOTE","Justin O'NEILL","Tautau MOGA","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)",16,4,7,"Tuimoala LOLOHEA","Jonathan WRIGHT","Konrad HURRELL","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Shaun JOHNSON"
"1950","loose","Newcastle","Parramatta",22,28,2015-04-19,"4","2015",12,3,8,"Kurt GIDLEY (c)","James McMANUS","Dane GAGAI","Joseph LEILUA","Akuila UATE","Jarrod MULLEN","Tyrone ROBERTS",10,5,4,"Reece ROBINSON","Bureta FARAIMO","Brad TAKAIRANGI","William HOPOATE","John FOLAU","Corey NORMAN","Chris SANDOW"
"1951","loose","Wests Tigers","Canberra",22,30,2015-04-19,"4","2015",22,7,4,"James TEDESCO","Kevin NAIQAMA","Tim SIMONA","Chris LAWRENCE","Pat RICHARDS","Mitchell MOSES","Luke BROOKS",12,4,7,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jordan RAPANA","Blake AUSTIN","Sam WILLIAMS"
"1952","win","Cronulla","South Sydney",18,10,2015-04-20,"4","2015",10,6,7,"Valentine HOLMES","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Michael GORDON","Jack BIRD","Jeff ROBSON",4,4,2,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Joel REDDY","Cameron McINNES","Luke KEARY"
"1953","loose","Canterbury","Wests Tigers",14,38,2015-04-24,"4","2015",6,3,10,"Sam PERRETT","Curtis RONA","Moses MBYE","Chase STANLEY","Corey THOMPSON","Josh REYNOLDS","Trent HODKINSON",18,7,8,"James TEDESCO","Kevin NAIQAMA","Tim SIMONA","Delouise HOETER","Pat RICHARDS","Mitchell MOSES","Luke BROOKS"
"1954","win","Brisbane","Parramatta",28,16,2015-04-25,"4","2015",8,3,8,"Lachlan MARANTA","Corey OATES","Justin HODGES (c)","Jack REED","Dale COPLEY","Anthony MILFORD","Ben HUNT",4,5,2,"Reece ROBINSON","Bureta FARAIMO","William HOPOATE","Brad TAKAIRANGI","John FOLAU","Corey NORMAN","Chris SANDOW"
"1955","loose","Melbourne","Manly Warringah",10,12,2015-04-25,"4","2015",10,4,10,"Cameron MUNSTER","Mahe FONUA","Will CHAMBERS","Kurt MANN","Marika KOROIBETE","Blake GREEN","Cooper CRONK",2,6,9,"Brett STEWART (c)","Jorge TAUFUA","Peta HIKU","Steve MATAI","David WILLIAMS","Kieran FORAN","Daly CHERRY-EVANS"
"1956","loose","Newcastle","North Queensland",24,26,2015-04-25,"4","2015",6,6,7,"Kurt GIDLEY (c)","James McMANUS","Dane GAGAI","Joseph LEILUA","Akuila UATE","Jarrod MULLEN","Tyrone ROBERTS",16,9,3,"Lachlan COOTE","Justin O'NEILL","Tautau MOGA","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)"
"1957","loose","Sydney","St George Illawarra",12,14,2015-04-25,"4","2015",6,6,7,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Shaun KENNY-DOWALL","Nene MacDONALD","James MALONEY","Mitchell PEARCE (c)",10,8,8,"Josh DUGAN","Jason NIGHTINGALE","Euan AITKEN","Dylan FARRELL","Peter MATA'UTIA","Gareth WIDDOP","Benji MARSHALL"
"1958","loose","Warriors","Gold Coast Titans",28,32,2015-04-25,"4","2015",18,7,9,"Tuimoala LOLOHEA","Jonathan WRIGHT","David FUSITUA","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Shaun JOHNSON",12,4,4,"Josh HOFFMAN","Anthony DON","James ROBERTS","William ZILLMAN","David MEAD","Aidan SEZER","Kane ELGEY"
"1959","win","Penrith","Cronulla",26,18,2015-04-26,"4","2015",12,9,10,"Matt MOYLAN","George JENNINGS","David SIMMONS","Waqa BLAKE","Dallin WATENE-ZELEZNIAK","Will SMITH","Isaac JOHN",18,3,11,"Valentine HOLMES","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Michael GORDON","Jack BIRD","Jeff ROBSON"
"1960","loose","South Sydney","Canberra",22,30,2015-04-26,"4","2015",16,6,6,"Alex JOHNSTON","Aaron GRAY","Dylan WALKER","Bryson GOODWIN","Joel REDDY","Greg INGLIS (c)","Luke KEARY",4,8,9,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jordan RAPANA","Blake AUSTIN","Sam WILLIAMS"
"1961","win","Brisbane","Penrith",8,5,2015-05-08,"5","2015",4,5,7,"Darius BOYD","Jordan KAHU","Jack REED","Justin HODGES (c)","Lachlan MARANTA","Anthony MILFORD","Ben HUNT",2,6,4,"Matt MOYLAN","George JENNINGS","Waqa BLAKE","Dallin WATENE-ZELEZNIAK","David SIMMONS","Jamie SOWARD","Isaac JOHN"
"1962","win","Sydney","Wests Tigers",36,4,2015-05-08,"5","2015",22,4,5,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Mitchell AUBUSSON","Shaun KENNY-DOWALL","James MALONEY","Mitchell PEARCE (c)",0,6,5,"James TEDESCO","Kevin NAIQAMA","Delouise HOETER","Chris LAWRENCE","Pat RICHARDS","Mitchell MOSES","Luke BROOKS"
"1963","win","Canberra","Gold Coast Titans",56,16,2015-05-09,"5","2015",24,3,5,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jordan RAPANA","Blake AUSTIN","Sam WILLIAMS",10,8,5,"Josh HOFFMAN","Anthony DON","James ROBERTS","William ZILLMAN","David MEAD","Aidan SEZER","Kane ELGEY"
"1964","loose","Cronulla","Warriors",16,20,2015-05-09,"5","2015",8,4,11,"Ben BARBA","Valentine HOLMES","Gerard BEALE","Ricky LEUTELE","Mitch BROWN","Jack BIRD","Jeff ROBSON",8,6,10,"Tuimoala LOLOHEA","Jonathan WRIGHT","Konrad HURRELL","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Shaun JOHNSON"
"1965","win","North Queensland","Canterbury",23,16,2015-05-09,"5","2015",12,5,4,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)",0,5,2,"Sam PERRETT","Curtis RONA","Josh MORRIS","Chase STANLEY","Corey THOMPSON","Moses MBYE","Trent HODKINSON"
"1966","win","Manly Warringah","Newcastle",30,10,2015-05-10,"5","2015",18,6,3,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Peta HIKU","David WILLIAMS","Tom SYMONDS","Daly CHERRY-EVANS",0,6,6,"Dane GAGAI","James McMANUS","Sione MATA'UTIA","Joseph LEILUA","Akuila UATE","Kurt GIDLEY (c)","Tyrone ROBERTS"
"1967","loose","Parramatta","Melbourne",10,28,2015-05-10,"5","2015",10,3,6,"Reece ROBINSON","Semi RADRADRA","William HOPOATE","Brad TAKAIRANGI","Ryan MORGAN","Corey NORMAN","Chris SANDOW",10,7,9,"Billy SLATER","Mahe FONUA","Will CHAMBERS","Kurt MANN","Marika KOROIBETE","Blake GREEN","Cooper CRONK"
"1968","win","South Sydney","St George Illawarra",16,10,2015-05-11,"5","2015",6,6,7,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","Luke KEARY","Adam REYNOLDS",10,4,6,"Josh DUGAN","Peter MATA'UTIA","Euan AITKEN","Dylan FARRELL","Jason NIGHTINGALE","Gareth WIDDOP","Benji MARSHALL"
"1969","loose","Canterbury","Sydney",10,24,2015-05-15,"5","2015",4,7,4,"Sam PERRETT","Curtis RONA","Josh MORRIS","Moses MBYE","Corey THOMPSON","Josh REYNOLDS","Trent HODKINSON",10,6,6,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Mitchell AUBUSSON","Shaun KENNY-DOWALL","James MALONEY","Mitchell PEARCE (c)"
"1970","win","North Queensland","Brisbane",31,20,2015-05-15,"5","2015",14,5,4,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)",12,1,3,"Darius BOYD","Jordan KAHU","Jack REED","Justin HODGES (c)","Lachlan MARANTA","Anthony MILFORD","Ben HUNT"
"1971","loose","Gold Coast Titans","Cronulla",22,23,2015-05-16,"5","2015",14,4,7,"Josh HOFFMAN","Anthony DON","James ROBERTS","William ZILLMAN","David MEAD","Aidan SEZER","Kane ELGEY",4,7,6,"Ben BARBA","Valentine HOLMES","Gerard BEALE","Blake AYSHFORD","Michael GORDON","Jack BIRD","Jeff ROBSON"
"1972","win","Melbourne","South Sydney",16,12,2015-05-16,"5","2015",16,4,8,"Billy SLATER","Mahe FONUA","Will CHAMBERS","Kurt MANN","Marika KOROIBETE","Blake GREEN","Cooper CRONK",2,6,4,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","John SUTTON","Luke KEARY"
"1973","loose","Parramatta","Warriors",13,17,2015-05-16,"5","2015",0,5,5,"Reece ROBINSON","Semi RADRADRA","William HOPOATE","Brad TAKAIRANGI","Ryan MORGAN","Corey NORMAN","Luke KELLY",12,8,4,"Tuimoala LOLOHEA","Jonathan WRIGHT","Dominique PEYROUX","Solomone KATA","Ken MAUMALO","Chad TOWNSEND","Shaun JOHNSON"
"1974","win","Newcastle","Wests Tigers",22,12,2015-05-17,"5","2015",12,7,7,"Dane GAGAI","James McMANUS","Sione MATA'UTIA","Joseph LEILUA","Akuila UATE","Kurt GIDLEY (c)","Tyrone ROBERTS",6,10,4,"James TEDESCO","Kevin NAIQAMA","David NOFOALUMA","Chris LAWRENCE","Pat RICHARDS","Mitchell MOSES","Luke BROOKS"
"1975","win","St George Illawarra","Canberra",32,18,2015-05-17,"5","2015",20,3,6,"Josh DUGAN","Etonia NABULI","Peter MATA'UTIA","Euan AITKEN","Jason NIGHTINGALE","Gareth WIDDOP","Benji MARSHALL",12,7,5,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jordan RAPANA","Blake AUSTIN","Mitch CORNISH"
"1976","loose","Manly Warringah","Penrith",10,11,2015-05-18,"5","2015",10,9,6,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Steve MATAI","Peta HIKU","Tom SYMONDS","Daly CHERRY-EVANS",4,3,8,"Matt MOYLAN","George JENNINGS","Waqa BLAKE","Dallin WATENE-ZELEZNIAK","David SIMMONS","Apisai KOROISAU","Jamie SOWARD"
"1977","win","South Sydney","Parramatta",14,12,2015-05-22,"5","2015",4,8,5,"Alex JOHNSTON","Joel REDDY","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","John SUTTON (c)","Luke KEARY",8,6,4,"Chris SANDOW","Semi RADRADRA","Ryan MORGAN","Brad TAKAIRANGI","Reece ROBINSON","Corey NORMAN","Luke KELLY"
"1978","loose","Wests Tigers","North Queensland",0,8,2015-05-23,"5","2015",0,6,6,"James TEDESCO","Kevin NAIQAMA","Tim SIMONA","Delouise HOETER","Pat RICHARDS","Mitchell MOSES","Luke BROOKS",2,6,7,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Rory KOSTJASYN","Ray THOMPSON"
"1979","loose","Canberra","Canterbury",34,41,2015-05-24,"5","2015",16,6,5,"Jordan RAPANA","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jeremy HAWKINS","Blake AUSTIN","Mitch CORNISH",26,6,2,"Sam PERRETT","Tyrone PHILLIPS","Timoteo LAFAI","Curtis RONA","Corey THOMPSON","Josh REYNOLDS","Moses MBYE"
"1980","loose","Newcastle","Brisbane",18,31,2015-05-25,"5","2015",18,5,5,"Dane GAGAI","James McMANUS","Sione MATA'UTIA","Joseph LEILUA","Akuila UATE","Kurt GIDLEY (c)","Tyrone ROBERTS",10,7,4,"Lachlan MARANTA","Daniel VIDOT","Jack REED","Jordan KAHU","Corey OATES","Anthony MILFORD","Ben HUNT"
"1981","loose","Penrith","Parramatta",20,26,2015-05-29,"5","2015",0,5,7,"Matt MOYLAN","Robert JENNINGS","Waqa BLAKE","Dallin WATENE-ZELEZNIAK","David SIMMONS","Jamie SOWARD","Peter WALLACE (c)",14,5,4,"Reece ROBINSON","Semi RADRADRA","William HOPOATE","Brad TAKAIRANGI","Ryan MORGAN","Corey NORMAN","Chris SANDOW"
"1982","loose","Canberra","Brisbane",12,24,2015-05-30,"5","2015",12,12,5,"Jordan RAPANA","Edrick LEE","Jarrod CROKER (c)","Jarrad KENNEDY","Sisa WAQA","Blake AUSTIN","Sam WILLIAMS",16,2,8,"Darius BOYD","Daniel VIDOT","Jack REED","Jordan KAHU","Lachlan MARANTA","Anthony MILFORD","Ben HUNT"
"1983","loose","Gold Coast Titans","South Sydney",16,22,2015-05-30,"5","2015",10,5,6,"Josh HOFFMAN","Anthony DON","James ROBERTS","Brad TIGHE","Kevin GORDON","Aidan SEZER","Kane ELGEY",6,6,11,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","John SUTTON","Luke KEARY"
"1984","win","North Queensland","Manly Warringah",18,14,2015-05-30,"5","2015",6,5,5,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)",8,10,3,"Brett STEWART","Jorge TAUFUA","Peta HIKU","Steve MATAI","Tom TRBOJEVIC","Jamie LYON (c)","Kieran FORAN"
"1985","win","St George Illawarra","Cronulla",42,6,2015-05-31,"5","2015",14,5,11,"Josh DUGAN","Etonia NABULI","Euan AITKEN","Peter MATA'UTIA","Jason NIGHTINGALE","Gareth WIDDOP","Benji MARSHALL",6,6,5,"Ben BARBA","Valentine HOLMES","Gerard BEALE","Blake AYSHFORD","Michael GORDON","Jack BIRD","Jeff ROBSON"
"1986","win","Warriors","Newcastle",24,20,2015-05-31,"5","2015",14,4,5,"Sam TOMKINS","Jonathan WRIGHT","Tuimoala LOLOHEA","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Shaun JOHNSON",8,6,8,"Dane GAGAI","James McMANUS","Sione MATA'UTIA","Joseph LEILUA","Akuila UATE","Carlos TUIMAVAVE","Tyrone ROBERTS"
"1987","win","Sydney","Melbourne",24,2,2015-06-01,"6","2015",12,6,6,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Mitchell AUBUSSON","Shaun KENNY-DOWALL","James MALONEY","Mitchell PEARCE (c)",2,7,11,"Cameron MUNSTER","Mahe FONUA","Will CHAMBERS","Kurt MANN","Marika KOROIBETE","Blake GREEN","Cooper CRONK"
"1988","win","Brisbane","Manly Warringah",44,10,2015-06-05,"6","2015",20,4,6,"Darius BOYD","Jordan KAHU","Jack REED","Justin HODGES (c)","Daniel VIDOT","Anthony MILFORD","Ben HUNT",6,2,4,"Brett STEWART","Jorge TAUFUA","Jamie LYON (c)","Steve MATAI","Peta HIKU","Kieran FORAN","Daly CHERRY-EVANS"
"1989","loose","Wests Tigers","Gold Coast Titans",20,27,2015-06-05,"6","2015",2,2,8,"James TEDESCO","Kevin NAIQAMA","Nathan MILONE","Delouise HOETER","Pat RICHARDS","Mitchell MOSES","Luke BROOKS",16,4,8,"Josh HOFFMAN","Anthony DON","James ROBERTS","Brad TIGHE","David MEAD","Aidan SEZER","Kane ELGEY"
"1990","loose","Newcastle","Canberra",22,44,2015-06-06,"6","2015",10,4,7,"Dane GAGAI","James McMANUS","Sione MATA'UTIA","Joseph LEILUA","Akuila UATE","Carlos TUIMAVAVE","Kurt GIDLEY (c)",24,4,5,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jordan RAPANA","Blake AUSTIN","Sam WILLIAMS"
"1991","loose","Penrith","Melbourne",0,20,2015-06-06,"6","2015",0,7,7,"Dallin WATENE-ZELEZNIAK","Waqa BLAKE","Dean WHARE","Isaah YEO","David SIMMONS","Tyrone PEACHEY","Peter WALLACE (c)",18,13,5,"Cameron MUNSTER","Mahe FONUA","Will CHAMBERS","Tohu HARRIS","Richard KENNAR","Blake GREEN","Cooper CRONK"
"1992","win","South Sydney","Warriors",36,4,2015-06-06,"6","2015",22,9,4,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","John SUTTON","Luke KEARY",4,5,2,"Tuimoala LOLOHEA","Ken MAUMALO","Jonathan WRIGHT","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Shaun JOHNSON"
"1993","win","Cronulla","Sydney",10,4,2015-06-07,"6","2015",0,10,8,"Michael GORDON","Valentine HOLMES","Gerard BEALE","Blake AYSHFORD","Sosaia FEKI","Jack BIRD","Jeff ROBSON",4,5,7,"Roger TUIVASA-SHECK","Daniel TUPOU","Michael JENNINGS","Mitchell AUBUSSON","Shaun KENNY-DOWALL","James MALONEY","Mitchell PEARCE (c)"
"1994","win","Canterbury","St George Illawarra",29,16,2015-06-08,"6","2015",10,7,2,"Brett MORRIS","Curtis RONA","Josh MORRIS","Timoteo LAFAI","Sam PERRETT","Moses MBYE","Trent HODKINSON",6,6,4,"Josh DUGAN","Etonia NABULI","Euan AITKEN","Peter MATA'UTIA","Jason NIGHTINGALE","Gareth WIDDOP","Benji MARSHALL"
"1995","loose","Parramatta","North Queensland",30,36,2015-06-08,"6","2015",24,2,5,"Reece ROBINSON","Semi RADRADRA","William HOPOATE","Brad TAKAIRANGI","Ryan MORGAN","Corey NORMAN","Chris SANDOW",6,6,4,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Michael MORGAN","Johnathan THURSTON (c)"
"1996","win","Wests Tigers","South Sydney",34,6,2015-06-12,"6","2015",12,5,7,"James TEDESCO","Kevin NAIQAMA","David NOFOALUMA","Tim SIMONA","Pat RICHARDS","Mitchell MOSES","Luke BROOKS",6,7,4,"Alex JOHNSTON","John OLIVE","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","Luke KEARY","Adam REYNOLDS"
"1997","loose","Warriors","Sydney",21,25,2015-06-13,"6","2015",14,5,5,"Tuimoala LOLOHEA","Ken MAUMALO","Konrad HURRELL","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Shaun JOHNSON",6,8,5,"Roger TUIVASA-SHECK","Daniel TUPOU","Brendan ELLIOT","Blake FERGUSON","Shaun KENNY-DOWALL","James MALONEY","Jackson HASTINGS"
"1998","win","Gold Coast Titans","Canterbury",28,14,2015-06-14,"6","2015",10,7,8,"David MEAD","Anthony DON","James ROBERTS","Brad TIGHE","Kevin GORDON","Josh HOFFMAN","Aidan SEZER",10,5,7,"Sam PERRETT","Curtis RONA","Chase STANLEY","Timoteo LAFAI","Corey THOMPSON","Josh REYNOLDS","Moses MBYE"
"1999","loose","Melbourne","Parramatta",22,26,2015-06-15,"6","2015",12,8,8,"Cameron MUNSTER","Mahe FONUA","Hymel HUNT","Kurt MANN","Richard KENNAR","Blake GREEN","Ben HAMPTON",10,1,6,"Reece ROBINSON","Semi RADRADRA","Ryan MORGAN","Brad TAKAIRANGI","John FOLAU","Corey NORMAN","Chris SANDOW"
"2000","win","Manly Warringah","Wests Tigers",30,20,2015-06-19,"6","2015",18,6,6,"Brett STEWART (c)","Jorge TAUFUA","Peta HIKU","Steve MATAI","Tom TRBOJEVIC","Kieran FORAN","Daly CHERRY-EVANS",10,2,10,"James TEDESCO","Kevin NAIQAMA","David NOFOALUMA","Tim SIMONA","Pat RICHARDS","Mitchell MOSES","Luke BROOKS"
"2001","loose","Canberra","North Queensland",20,21,2015-06-20,"6","2015",6,3,7,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jordan RAPANA","Blake AUSTIN","Sam WILLIAMS",8,7,10,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Rory KOSTJASYN","Johnathan THURSTON (c)"
"2002","win","Canterbury","Penrith",24,12,2015-06-20,"6","2015",12,6,7,"Sam PERRETT","Curtis RONA","Josh MORRIS","Timoteo LAFAI","Corey THOMPSON","Josh REYNOLDS","Moses MBYE",6,3,8,"Dallin WATENE-ZELEZNIAK","Waqa BLAKE","Dean WHARE","Isaah YEO","David SIMMONS","Jamie SOWARD","Peter WALLACE (c)"
"2003","loose","Gold Coast Titans","Warriors",14,36,2015-06-20,"6","2015",10,4,5,"David MEAD","Anthony DON","James ROBERTS","Nene MacDONALD","Kevin GORDON","Josh HOFFMAN","Aidan SEZER",6,6,6,"Sam TOMKINS","Ken MAUMALO","Konrad HURRELL","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Shaun JOHNSON"
"2004","loose","Melbourne","Brisbane",12,14,2015-06-21,"6","2015",12,NA,7,"Cameron MUNSTER","Mahe FONUA","Will CHAMBERS","Kurt MANN","Richard KENNAR","Blake GREEN","Ben HAMPTON",8,4,4,"Darius BOYD","Lachlan MARANTA","Jack REED","Jordan KAHU","Daniel VIDOT","Anthony MILFORD","Ben HUNT"
"2005","loose","Newcastle","Cronulla",28,30,2015-06-21,"6","2015",16,4,8,"Jake MAMO","James McMANUS","Sione MATA'UTIA","Dane GAGAI","Akuila UATE","Carlos TUIMAVAVE","Kurt GIDLEY (c)",12,3,7,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON"
"2006","loose","St George Illawarra","Sydney",14,19,2015-06-22,"6","2015",8,2,7,"Josh DUGAN","Jason NIGHTINGALE","Euan AITKEN","Peter MATA'UTIA","Dylan FARRELL","Gareth WIDDOP","Benji MARSHALL",14,6,6,"Roger TUIVASA-SHECK","Daniel TUPOU","Brendan ELLIOT","Blake FERGUSON","Shaun KENNY-DOWALL","James MALONEY","Mitchell PEARCE (c)"
"2007","win","Brisbane","Newcastle",44,22,2015-06-26,"6","2015",20,9,4,"Darius BOYD","Corey OATES","Jordan KAHU","Justin HODGES (c)","Lachlan MARANTA","Anthony MILFORD","Ben HUNT",10,4,1,"Jake MAMO","James McMANUS","Sione MATA'UTIA","Dane GAGAI","Akuila UATE","Carlos TUIMAVAVE","Kurt GIDLEY (c)"
"2008","win","South Sydney","Manly Warringah",20,8,2015-06-26,"6","2015",6,5,6,"Greg INGLIS (c)","Alex JOHNSTON","Dylan WALKER","Bryson GOODWIN","Aaron GRAY","Luke KEARY","Adam REYNOLDS",4,4,9,"Brett STEWART (c)","Jorge TAUFUA","Peta HIKU","Steve MATAI","Tom TRBOJEVIC","Kieran FORAN","Daly CHERRY-EVANS"
"2009","loose","North Queensland","Cronulla",18,24,2015-06-27,"6","2015",18,10,6,"Lachlan COOTE","Matthew WRIGHT","Justin O'NEILL","Kane LINNETT","Antonio WINTERSTEIN","Rory KOSTJASYN","Michael MORGAN",0,5,7,"Michael GORDON","Sosaia FEKI","Gerard BEALE","Ricky LEUTELE","Valentine HOLMES","Jack BIRD","Jeff ROBSON"
"2010","win","Parramatta","St George Illawarra",16,12,2015-06-27,"6","2015",6,6,5,"Corey NORMAN","Semi RADRADRA","William HOPOATE","Brad TAKAIRANGI","Ryan MORGAN","Luke KELLY","Chris SANDOW",8,6,10,"Josh DUGAN","Dylan FARRELL","Euan AITKEN","Peter MATA'UTIA","Etonia NABULI","Gareth WIDDOP","Benji MARSHALL"
"2011","win","Warriors","Canberra",30,8,2015-06-27,"6","2015",14,4,9,"Sam TOMKINS","Tuimoala LOLOHEA","Konrad HURRELL","Solomone KATA","Manu VATUVEI","Chad TOWNSEND","Shaun JOHNSON",8,5,7,"Jack WIGHTON","Edrick LEE","Jarrod CROKER (c)","Sisa WAQA","Jordan RAPANA","Blake AUSTIN","Sam WILLIAMS"
